id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,AverageOfLowerTRange,RainingDays,fruitset,fruitmass,seeds
15021,25,0.5,0.25,0.5,0.75,94.6,55.9,16,0.402052391,0.401506621,30.057704
15022,25,0.5,0.25,0.38,0.5,77.4,45.8,24,0.534251703,0.474776543,38.86811018
15023,25,0.5,0.25,0.75,0.63,86,50.8,24,0.488047919,0.44549439,34.30007912
15024,12.5,0.25,0.25,0.38,0.5,77.4,45.8,1,0.627442488,0.511116064,44.57214339
15025,25,0.25,0.25,0.25,0.25,77.4,45.8,34,0.372318474,0.394915268,28.28409524
15026,12.5,0.25,0.25,0.25,0.38,86,50.8,34,0.490016595,0.448972519,35.92331365
15027,12.5,0.25,0.25,0.5,0.75,86,50.8,16,0.561190143,0.483702858,39.85898134
15028,12.5,0.25,0.25,0.75,0.5,86,50.8,24,0.363726236,0.377888031,28.46200492
15029,12.5,0.25,0.25,0.25,0.63,94.6,55.9,34,0.386011221,0.39953612,30.79374092
15030,12.5,0.25,0.25,0.63,0.63,86,50.8,24,0.498793068,0.446570029,36.36293728
15031,25,0.5,0.25,0.63,0.63,77.4,45.8,34,0.382538656,0.382702852,29.73999168
15032,12.5,0.25,0.38,0.5,0.75,86,50.8,24,0.612209289,0.50952792,42.02254143
15033,12.5,0.25,0.25,0.38,0.63,77.4,45.8,34,0.463039338,0.428903862,32.88039453
15034,25,0.5,0.38,0.38,0.75,94.6,55.9,16,0.536209474,0.471249919,39.09961353
15035,25,0.5,0.38,0.5,0.75,94.6,55.9,1,0.62818447,0.524273231,45.07802445
15036,12.5,0.25,0.38,0.5,0.75,69.7,41.2,24,0.442693354,0.398804938,31.86729396
15037,25,0.25,0.25,0.25,0.25,77.4,45.8,34,0.33592747,0.394971427,28.28409524
15038,25,0.5,0.25,0.38,0.5,86,50.8,1,0.32833671,0.377888031,28.88711983
15039,25,0.5,0.25,0.5,0.75,69.7,41.2,16,0.506686303,0.422051395,35.82485206
15040,12.5,0.25,0.25,0.38,0.25,86,50.8,16,0.567975637,0.467854471,37.83085922
15041,12.5,0.25,0.25,0.5,0.5,86,50.8,34,0.386011221,0.397661192,30.79125626
15042,25,0.5,0.25,0.5,0.5,77.4,45.8,34,0.476202171,0.417915449,34.20555034
15043,12.5,0.25,0.25,0.38,0.63,86,50.8,1,0.58492102,0.48881217,40.63849594
15044,25,0.5,0.25,0.63,0.5,77.4,45.8,34,0.545094508,0.467558508,38.64034468
15045,25,0.5,0.25,0.5,0.5,94.6,55.9,16,0.459087683,0.426679269,33.23980604
15046,25,0.5,0.38,0.5,0.63,86,50.8,16,0.556301788,0.471189418,39.98873363
15047,25,0.5,0.38,0.38,0.75,77.4,45.8,16,0.529070993,0.464066853,37.29886067
15048,12.5,0.25,0.25,0.5,0.5,94.6,55.9,16,0.596551315,0.490467439,41.44744954
15049,12.5,0.25,0.25,0.38,0.63,94.6,55.9,24,0.534126224,0.462474508,37.81761708
15050,25,0.5,0.25,0.63,0.5,77.4,45.8,34,0.403217329,0.403476889,30.39027791
15051,25,0.5,0.38,0.5,0.75,86,50.8,34,0.489326401,0.418219535,35.55753695
15052,12.5,0.25,0.25,0.75,0.63,69.7,41.2,24,0.546174929,0.453994528,38.74276374
15053,25,0.5,0.25,0.63,0.5,86,50.8,34,0.320564713,0.376880162,27.71977169
15054,12.5,0.25,0.25,0.38,0.5,94.6,55.9,1,0.57467888,0.488638858,40.4613306
15055,12.5,0.25,0.25,0.75,0.5,94.6,55.9,1,0.595052932,0.491414051,41.54582537
15056,25,0.5,0.25,0.63,0.63,77.4,45.8,1,0.599984054,0.50020424,41.71941614
15057,12.5,0.25,0.25,0.38,0.5,86,50.8,16,0.553032347,0.478935976,38.4173944
15058,25,0.5,0.25,0.63,0.75,69.7,41.2,16,0.50476135,0.430358895,35.26003436
15059,25,0.5,0.25,0.63,0.63,86,50.8,34,0.498696418,0.441470296,35.88512085
15060,25,0.5,0.25,0.75,0.63,94.6,55.9,16,0.521119725,0.465041445,37.29886067
15061,12.5,0.25,0.25,0.63,0.63,69.7,41.2,24,0.529678291,0.431201835,36.2542016
15062,12.5,0.25,0.25,0.38,0.75,94.6,55.9,16,0.619887727,0.527735445,45.61979691
15063,25,0.5,0.25,0.63,0.75,94.6,55.9,1,0.589622441,0.488568502,40.16166766
15064,25,0.5,0.25,0.75,0.63,77.4,45.8,24,0.488047919,0.441974474,35.48700839
15065,25,0.5,0.25,0.5,0.5,77.4,45.8,34,0.494906594,0.459420676,35.64822051
15066,25,0.5,0.25,0.5,0.5,77.4,45.8,1,0.566076664,0.475425424,39.69681287
15067,25,0.5,0.25,0.63,0.5,77.4,45.8,1,0.603524723,0.498475898,40.55976952
15068,12.5,0.25,0.25,0.5,0.63,86,50.8,1,0.55599359,0.478135139,39.47432437
15069,12.5,0.25,0.25,0.63,0.75,86,50.8,1,0.496618271,0.44959908,35.37114225
15070,25,0.5,0.25,0.63,0.63,86,50.8,24,0.403217329,0.409260571,31.12737627
15071,25,0.5,0.25,0.5,0.5,86,50.8,24,0.392583006,0.406618165,31.59741611
15072,12.5,0.25,0.25,0.63,0.75,77.4,45.8,34,0.582482579,0.48651762,40.86547798
15073,12.5,0.25,0.25,0.75,0.5,94.6,55.9,16,0.607679197,0.503663416,42.40766225
15074,25,0.5,0.25,0.75,0.75,77.4,45.8,24,0.500058984,0.447853006,35.17991165
15075,12.5,0.25,0.25,0.38,0.5,94.6,55.9,1,0.582848693,0.485989695,41.57478166
15076,25,0.5,0.25,0.75,0.75,86,50.8,24,0.390063566,0.400083453,30.27510191
15077,25,0.5,0.25,0.75,0.63,86,50.8,24,0.470643424,0.42403139,32.81456057
15078,25,0.5,0.25,0.75,0.63,69.7,41.2,34,0.395911623,0.389204379,29.94364365
15079,25,0.5,0.38,0.38,0.75,94.6,55.9,1,0.509001253,0.453994528,36.61704886
15080,25,0.5,0.38,0.38,0.75,86,50.8,16,0.578887446,0.482423774,40.55976952
15081,12.5,0.25,0.25,0.38,0.63,69.7,41.2,1,0.527189908,0.445134287,35.43484314
15082,25,0.5,0.25,0.38,0.63,86,50.8,24,0.483805569,0.445308404,35.18597077
15083,12.5,0.25,0.25,0.25,0.75,77.4,45.8,34,0.482854142,0.429702536,34.0430221
15084,25,0.5,0.25,0.38,0.75,77.4,45.8,24,0.455384537,0.449077282,33.95797729
15085,25,0.5,0.38,0.5,0.63,69.7,41.2,24,0.46555863,0.406869398,32.46088718
15086,25,0.5,0.38,0.5,0.5,94.6,55.9,24,0.451291733,0.437317312,34.33849206
15087,12.5,0.25,0.25,0.38,0.25,69.7,41.2,16,0.496636394,0.448972519,35.8744954
15088,25,0.5,0.38,0.5,0.5,94.6,55.9,24,0.502398084,0.457845739,36.69768447
15089,25,0.5,0.25,0.75,0.63,69.7,41.2,24,0.481204499,0.422051395,34.66057255
15090,12.5,0.25,0.25,0.25,0.75,86,50.8,1,0.642881721,0.513260507,45.80306982
15091,37.5,0.75,0.25,0.25,0.25,86,50.8,34,0.262139643,0.349353787,33.12546719
15092,25,0.5,0.25,0.63,0.63,69.7,41.2,16,0.495987728,0.44252903,35.88401108
15093,25,0.5,0.25,0.38,0.63,77.4,45.8,34,0.599953146,0.491124144,41.76622653
15094,25,0.25,0.25,0.25,0.25,77.4,45.8,16,0.477832221,0.418732102,34.89511705
15095,12.5,0.25,0.25,0.63,0.63,77.4,45.8,1,0.575589557,0.488527456,40.82972076
15096,12.5,0.25,0.25,0.63,0.5,69.7,41.2,16,0.544066693,0.468493268,38.64034468
15097,12.5,0.25,0.25,0.5,0.75,94.6,55.9,1,0.611462998,0.585148082,41.50248162
15098,12.5,0.25,0.38,0.5,0.5,94.6,55.9,1,0.598645112,0.491124144,40.73826603
15099,12.5,0.25,0.25,0.75,0.63,94.6,55.9,1,0.568853507,0.486003684,39.18675925
15100,25,0.5,0.25,0.38,0.63,94.6,55.9,16,0.429210588,0.395502524,31.44274436
15101,25,0.5,0.25,0.38,0.63,69.7,41.2,34,0.393394771,0.395502524,31.59741611
15102,25,0.5,0.25,0.5,0.5,94.6,55.9,34,0.356664626,0.388819023,29.37060684
15103,12.5,0.25,0.25,0.38,0.75,77.4,45.8,1,0.62818447,0.519045161,43.33471751
15104,25,0.25,0.25,0.25,0.25,77.4,45.8,24,0.392583006,0.391617371,30.15219795
15105,12.5,0.25,0.25,0.75,0.75,77.4,45.8,16,0.583697575,0.491124144,41.57478166
15106,25,0.5,0.25,0.38,0.75,86,50.8,16,0.442693354,0.424902006,33.52074419
15107,25,0.5,0.25,0.63,0.5,69.7,41.2,1,0.557250655,0.455238354,38.62163873
15108,12.5,0.25,0.25,0.5,0.63,94.6,55.9,16,0.462996546,0.444658692,34.76957798
15109,25,0.5,0.25,0.63,0.63,69.7,41.2,34,0.448841436,0.403128905,31.66559817
15110,12.5,0.25,0.25,0.38,0.25,69.7,41.2,1,0.42018755,0.411220309,33.53267475
15111,12.5,0.25,0.25,0.25,0.5,86,50.8,24,0.498952193,0.453028369,36.68258785
15112,25,0.5,0.25,0.38,0.75,94.6,55.9,16,0.52391434,0.484307576,45.04207249
15113,12.5,0.25,0.25,0.75,0.63,94.6,55.9,16,0.581744319,0.498055536,40.33593654
15114,25,0.5,0.25,0.63,0.5,86,50.8,24,0.538550337,0.445550366,36.83081961
15115,25,0.5,0.25,0.38,0.75,86,50.8,24,0.473142233,0.437317312,34.52656124
15116,25,0.5,0.25,0.75,0.63,69.7,41.2,16,0.502398084,0.43226586,35.18597077
15117,12.5,0.25,0.38,0.38,0.75,86,50.8,34,0.483249032,0.44549439,35.05053194
15118,12.5,0.25,0.25,0.38,0.63,69.7,41.2,16,0.564904359,0.44252903,37.70659201
15119,12.5,0.25,0.25,0.75,0.5,86,50.8,16,0.598645112,0.498282106,42.82737534
15120,25,0.5,0.25,0.63,0.5,86,50.8,34,0.342841074,0.381767872,28.88711983
15121,25,0.5,0.25,0.5,0.63,69.7,41.2,1,0.550116044,0.445474763,36.25083805
15122,25,0.5,0.38,0.5,0.5,77.4,45.8,1,0.583697575,0.481173502,40.73826603
15123,25,0.5,0.38,0.38,0.63,94.6,55.9,24,0.605677437,0.500029301,42.13008169
15124,12.5,0.25,0.25,0.5,0.5,69.7,41.2,16,0.493693466,0.424609234,35.55891105
15125,25,0.5,0.25,0.5,0.63,77.4,45.8,16,0.437609121,0.406618165,32.26235597
15126,12.5,0.25,0.25,0.25,0.75,86,50.8,16,0.534251703,0.466492143,37.02177209
15127,12.5,0.25,0.25,0.5,0.5,86,50.8,24,0.598814008,0.492641907,41.05919357
15128,12.5,0.25,0.38,0.5,0.75,86,50.8,1,0.620391949,0.511116064,43.95536146
15129,12.5,0.25,0.25,0.38,0.5,94.6,55.9,24,0.408797854,0.400831119,31.08154655
15130,12.5,0.25,0.25,0.38,0.75,69.7,41.2,24,0.553671368,0.455404808,38.23520379
15131,12.5,0.25,0.38,0.5,0.63,77.4,45.8,1,0.566412463,0.463058596,37.74750888
15132,12.5,0.25,0.25,0.5,0.75,86,50.8,1,0.619887727,0.501568683,43.68715255
15133,25,0.5,0.38,0.63,0.75,77.4,45.8,1,0.596551315,0.497916665,41.61500537
15134,12.5,0.25,0.25,0.63,0.75,94.6,55.9,1,0.553032347,0.474776543,39.33251373
15135,25,0.25,0.25,0.38,0.5,69.7,41.2,24,0.353235517,0.381851426,28.21340501
15136,25,0.5,0.25,0.75,0.63,77.4,45.8,34,0.470593127,0.435291285,34.8499528
15137,25,0.5,0.25,0.5,0.75,86,50.8,1,0.508296527,0.452143551,36.3623002
15138,25,0.5,0.25,0.63,0.5,69.7,41.2,24,0.450102564,0.407223705,33.4416065
15139,25,0.5,0.25,0.63,0.63,86,50.8,16,0.520587192,0.460796109,37.19103587
15140,12.5,0.25,0.25,0.38,0.75,86,50.8,1,0.505120461,0.448647248,36.82485206
15141,25,0.5,0.25,0.63,0.63,77.4,45.8,34,0.483671436,0.448597173,34.33849206
15142,25,0.5,0.38,0.38,0.5,69.7,41.2,34,0.387861179,0.389593412,30.59699446
15143,25,0.25,0.25,0.25,0.38,86,50.8,34,0.38581266,0.401091418,30.27510191
15144,25,0.5,0.25,0.5,0.75,86,50.8,34,0.442693354,0.425532717,32.69048728
15145,12.5,0.25,0.38,0.5,0.75,86,50.8,16,0.573204799,0.488615886,39.69681287
15146,25,0.5,0.25,0.38,0.5,86,50.8,24,0.62809913,0.513585375,45.07802445
15147,25,0.5,0.25,0.38,0.75,69.7,41.2,24,0.46082121,0.40248084,32.81456057
15148,12.5,0.25,0.25,0.25,0.5,86,50.8,1,0.612209289,0.507221731,43.84410679
15149,25,0.5,0.25,0.63,0.63,86,50.8,24,0.444254359,0.4228466,33.47013876
15150,25,0.5,0.25,0.63,0.5,94.6,55.9,34,0.39936701,0.401402258,31.67018669
15151,12.5,0.25,0.38,0.5,0.75,69.7,41.2,1,0.58492102,0.490357436,40.81318096
15152,25,0.5,0.38,0.5,0.63,86,50.8,16,0.546003143,0.465041445,37.87903588
15153,25,0.5,0.25,0.63,0.75,86,50.8,16,0.483249032,0.442193092,35.62231346
15154,12.5,0.25,0.25,0.63,0.5,94.6,55.9,24,0.456503309,0.438612787,32.60317761
15155,25,0.5,0.38,0.38,0.63,77.4,45.8,34,0.425493214,0.392787396,31.86773783
15156,25,0.5,0.25,0.75,0.5,77.4,45.8,16,0.574989422,0.471592749,39.15823782
15157,25,0.5,0.38,0.5,0.75,69.7,41.2,24,0.540978199,0.457772938,37.33661143
15158,12.5,0.25,0.25,0.5,0.75,77.4,45.8,24,0.440365017,0.430330293,33.12546719
15159,25,0.5,0.38,0.5,0.75,94.6,55.9,1,0.600340952,0.496358614,41.62496616
15160,25,0.5,0.38,0.5,0.63,69.7,41.2,16,0.476054066,0.412478904,34.89511705
15161,25,0.5,0.25,0.63,0.75,86,50.8,34,0.485336051,0.438630573,34.8499528
15162,25,0.5,0.38,0.5,0.75,69.7,41.2,3.77,0.55195445,0.45370258,39.23411184
15163,12.5,0.25,0.25,0.25,0.25,86,50.8,34,0.451083154,0.428118259,33.4416065
15164,25,0.5,0.25,0.38,0.63,94.6,55.9,24,0.383786508,0.395911623,30.5797224
15165,25,0.5,0.25,0.5,0.5,77.4,45.8,34,0.391598449,0.40030353,31.67018669
15166,25,0.5,0.25,0.38,0.75,77.4,45.8,34,0.4096968,0.409438226,31.10924166
15167,12.5,0.25,0.25,0.63,0.75,94.6,55.9,16,0.590337413,0.493257523,41.22334958
15168,12.5,0.25,0.25,0.5,0.5,77.4,45.8,1,0.520587192,0.46326367,38.23520379
15169,12.5,0.25,0.25,0.5,0.75,77.4,45.8,16,0.62809913,0.511298321,43.17615175
15170,25,0.5,0.38,0.38,0.75,86,50.8,16,0.568853507,0.486889324,40.55976952
15171,25,0.25,0.25,0.25,0.25,69.7,41.2,34,0.284442614,0.390310494,33.97877886
15172,25,0.5,0.38,0.38,0.75,69.7,41.2,1,0.506987743,0.453119748,36.95787336
15173,25,0.25,0.25,0.5,0.5,77.4,45.8,34,0.346410766,0.383377956,28.28286806
15174,25,0.5,0.25,0.75,0.5,94.6,55.9,1,0.566350244,0.462760521,37.74750888
15175,12.5,0.25,0.25,0.5,0.5,86,50.8,24,0.460126356,0.426679269,33.59602928
15176,25,0.5,0.38,0.38,0.63,86,50.8,1,0.489823352,0.442865602,35.16668937
15177,25,0.5,0.25,0.38,0.63,86,50.8,16,0.509782413,0.455179564,36.46620322
15178,12.5,0.25,0.25,0.5,0.75,86,50.8,16,0.480072982,0.445134287,35.97225667
15179,12.5,0.25,0.25,0.5,0.75,86,50.8,16,0.582604099,0.495006371,40.56148952
15180,12.5,0.25,0.25,0.75,0.5,77.4,45.8,16,0.450102564,0.409907136,31.33593654
15181,25,0.5,0.38,0.5,0.5,94.6,55.9,24,0.40294843,0.40030353,30.39027791
15182,25,0.5,0.25,0.5,0.5,86,50.8,24,0.514537018,0.463058596,37.67361372
15183,25,0.5,0.25,0.5,0.75,77.4,45.8,24,0.51175153,0.453340965,36.84586824
15184,37.5,0.5,0.25,0.5,0.75,94.6,55.9,1,0.381314223,0.390310494,29.77562706
15185,25,0.5,0.38,0.5,0.5,86,50.8,34,0.436893878,0.413625114,31.00460557
15186,25,0.5,0.25,0.63,0.63,86,50.8,34,0.488047919,0.445284233,35.11807556
15187,12.5,0.25,0.25,0.5,0.75,94.6,55.9,1,0.583378727,0.498055536,40.86547798
15188,12.5,0.25,0.25,0.38,0.75,86,50.8,24,0.589622441,0.48335599,40.33593654
15189,12.5,0.25,0.25,0.25,0.5,77.4,45.8,34,0.437609121,0.426773305,33.221987
15190,25,0.5,0.25,0.5,0.63,77.4,45.8,24,0.466109593,0.417545412,34.66515546
15191,12.5,0.25,0.25,0.75,0.63,86,50.8,16,0.576469662,0.497978979,40.33593654
15192,12.5,0.25,0.25,0.25,0.25,69.7,41.2,1,0.371183688,0.383219703,29.08514833
15193,25,0.5,0.38,0.5,0.75,69.7,41.2,24,0.44371199,0.424437069,33.99420814
15194,12.5,0.25,0.25,0.38,0.38,77.4,45.8,1,0.542831206,0.463020067,37.33661143
15195,25,0.5,0.25,0.63,0.63,86,50.8,24,0.451910565,0.42782472,33.43397592
15196,12.5,0.25,0.38,0.38,0.63,86,50.8,16,0.611462998,0.504526655,42.17176453
15197,25,0.5,0.38,0.38,0.75,94.6,55.9,16,0.600086778,0.494895461,41.78031158
15198,37.5,0.75,0.25,0.25,0.25,86,50.8,34,0.384981338,0.400247657,30.68639758
15199,25,0.5,0.25,0.75,0.5,69.7,41.2,34,0.467569149,0.407609786,33.22890035
15200,25,0.5,0.25,0.75,0.75,86,50.8,24,0.53513718,0.449545727,35.41408191
15201,25,0.5,0.25,0.63,0.63,86,50.8,24,0.502979625,0.41985155,35.92331365
15202,12.5,0.25,0.38,0.5,0.75,94.6,55.9,1,0.595052932,0.493257523,40.63849594
15203,12.5,0.25,0.25,0.38,0.5,69.7,41.2,24,0.392540298,0.409976946,31.88184658
15204,12.5,0.25,0.38,0.5,0.5,94.6,55.9,1,0.596551315,0.495912854,41.17642111
15205,25,0.5,0.25,0.75,0.75,69.7,41.2,34,0.489326401,0.413380913,34.05469186
15206,25,0.5,0.25,0.5,0.5,94.6,55.9,24,0.432419853,0.433844688,31.10924166
15207,12.5,0.25,0.38,0.5,0.5,86,50.8,34,0.404225284,0.404575636,31.55298278
15208,12.5,0.25,0.25,0.25,0.63,94.6,55.9,24,0.518626455,0.460305334,37.87903588
15209,12.5,0.25,0.25,0.63,0.75,86,50.8,34,0.530112463,0.460305334,36.97636061
15210,25,0.5,0.38,0.5,0.5,77.4,45.8,34,0.501777434,0.448597173,35.82485206
15211,25,0.5,0.25,0.63,0.5,94.6,55.9,24,0.437609121,0.426773305,32.41787171
15212,12.5,0.25,0.25,0.75,0.75,86,50.8,16,0.617868887,0.511834352,43.67027165
15213,37.5,0.25,0.25,0.25,0.25,86,50.8,16,0.384610827,0.401275192,30.65269019
15214,12.5,0.25,0.25,0.25,0.75,86,50.8,1,0.505120461,0.452027468,36.83081961
15215,25,0.5,0.25,0.63,0.75,94.6,55.9,24,0.477961423,0.435203234,34.66057255
15216,25,0.5,0.25,0.63,0.63,77.4,45.8,16,0.498218761,0.443754909,35.90984596
15217,25,0.5,0.25,0.75,0.5,77.4,45.8,24,0.426228043,0.430905502,33.74349354
15218,25,0.5,0.25,0.75,0.5,77.4,45.8,34,0.447040787,0.409438226,31.37824094
15219,12.5,0.25,0.38,0.38,0.5,94.6,55.9,1,0.566319234,0.473993739,39.77772061
15220,12.5,0.25,0.25,0.38,0.5,86,50.8,24,0.40294843,0.408088064,31.44841986
15221,37.5,0.25,0.25,0.25,0.25,86,50.8,24,0.354413049,0.381078645,26.10117938
15222,25,0.5,0.25,0.5,0.63,86,50.8,1,0.566645314,0.471871207,39.22848885
15223,25,0.5,0.25,0.63,0.5,94.6,55.9,16,0.506190323,0.455560504,36.40698205
15224,37.5,0.25,0.25,0.25,0.25,86,50.8,34,0.350136522,0.388167887,31.88184658
15225,25,0.5,0.25,0.75,0.5,94.6,55.9,24,0.490320807,0.453340965,36.31114278
15226,12.5,0.25,0.25,0.5,0.63,86,50.8,1,0.63346314,0.504526655,43.07173864
15227,12.5,0.25,0.38,0.5,0.5,94.6,55.9,34,0.483671436,0.449545727,35.11807556
15228,25,0.75,0.25,0.25,0.25,94.6,55.9,34,0.393394771,0.402855862,30.27510191
15229,25,0.5,0.38,0.38,0.75,86,50.8,16,0.51425307,0.451036893,36.11395452
15230,25,0.5,0.25,0.5,0.75,69.7,41.2,1,0.539252868,0.459101737,36.21076317
15231,25,0.5,0.25,0.5,0.5,69.7,41.2,34,0.334220017,0.37718413,28.80786754
15232,12.5,0.25,0.25,0.38,0.75,86,50.8,1,0.575589557,0.480580564,39.64161958
15233,25,0.5,0.38,0.38,0.63,86,50.8,34,0.566319234,0.474776543,39.41382075
15234,12.5,0.25,0.25,0.75,0.63,77.4,45.8,24,0.576561833,0.485099788,39.36457911
15235,12.5,0.25,0.25,0.38,0.38,86,50.8,34,0.492759727,0.447095519,35.8744954
15236,12.5,0.25,0.25,0.38,0.63,94.6,55.9,24,0.621376432,0.513208594,43.2074944
15237,25,0.5,0.38,0.5,0.75,86,50.8,1,0.403217329,0.403204844,31.10924166
15238,12.5,0.25,0.25,0.38,0.5,94.6,55.9,16,0.437188153,0.445717779,33.3532206
15239,25,0.5,0.38,0.5,0.5,69.7,41.2,16,0.578887446,0.485912698,39.83192591
15240,25,0.5,0.25,0.63,0.5,94.6,55.9,24,0.542163836,0.463058596,37.78237359
15241,12.5,0.25,0.25,0.63,0.75,86,50.8,16,0.594206083,0.497740882,41.23972427
15242,12.5,0.25,0.25,0.63,0.63,94.6,55.9,1,0.57467888,0.482859526,41.61500537
15243,12.5,0.25,0.25,0.5,0.5,94.6,55.9,1,0.508104246,0.450021969,36.68258785
15244,25,0.25,0.25,0.25,0.25,77.4,45.8,34,0.429210588,0.403476889,31.57410804
15245,12.5,0.25,0.25,0.38,0.63,94.6,55.9,24,0.58492102,0.49472557,40.4613306
15246,12.5,0.25,0.25,0.25,0.38,69.7,41.2,34,0.451103585,0.401236607,30.90686128
15247,25,0.5,0.38,0.5,0.63,69.7,41.2,24,0.342841074,0.372179064,29.73999168
15248,25,0.5,0.38,0.38,0.75,77.4,45.8,16,0.481204499,0.445134287,35.55891105
15249,12.5,0.25,0.25,0.75,0.75,69.7,41.2,24,0.440365017,0.40441498,32.46088718
15250,12.5,0.25,0.25,0.63,0.75,94.6,55.9,34,0.542170237,0.462462315,37.54210856
15251,25,0.5,0.38,0.63,0.5,77.4,45.8,1,0.582954458,0.492820232,41.05919357
15252,25,0.5,0.25,0.38,0.5,69.7,41.2,16,0.383581787,0.392787396,31.79765098
15253,25,0.5,0.38,0.38,0.75,77.4,45.8,24,0.512802719,0.459420676,37.7247238
15254,25,0.5,0.25,0.75,0.75,69.7,41.2,24,0.458581988,0.403128905,32.78937613
15255,25,0.5,0.25,0.5,0.75,77.4,45.8,16,0.5251356,0.44252903,35.17991165
15256,25,0.5,0.38,0.63,0.63,69.7,41.2,1,0.520180895,0.43226586,36.3854328
15257,25,0.5,0.25,0.38,0.75,86,50.8,1,0.578887446,0.488638858,39.58916872
15258,12.5,0.25,0.25,0.5,0.63,94.6,55.9,16,0.496618271,0.44252903,35.88401108
15259,12.5,0.25,0.25,0.75,0.5,77.4,45.8,34,0.509001253,0.451986086,36.82658691
15260,12.5,0.25,0.25,0.75,0.63,77.4,45.8,1,0.58492102,0.487056813,40.54647951
15261,12.5,0.25,0.38,0.5,0.63,94.6,55.9,24,0.481472551,0.441974474,35.38461174
15262,12.5,0.25,0.25,0.5,0.5,94.6,55.9,16,0.496826261,0.448946243,36.3863589
15263,25,0.5,0.25,0.63,0.5,86,50.8,34,0.402838656,0.402855862,32.81579359
15264,12.5,0.25,0.25,0.38,0.63,69.7,41.2,34,0.451083154,0.429230513,31.57410804
15265,12.5,0.25,0.38,0.5,0.75,94.6,55.9,34,0.495987728,0.446570029,35.11807556
15266,12.5,0.25,0.25,0.38,0.38,69.7,41.2,16,0.566355374,0.453507667,44.49542302
15267,12.5,0.25,0.25,0.38,0.5,86,50.8,34,0.407072571,0.409033913,31.10924166
15268,25,0.5,0.25,0.38,0.5,77.4,45.8,34,0.507541905,0.459101737,37.405241
15269,25,0.5,0.25,0.5,0.63,69.7,41.2,34,0.40294843,0.398116316,31.10161493
15270,12.5,0.25,0.25,0.5,0.63,86,50.8,16,0.502106031,0.457772938,36.95787336
15271,12.5,0.25,0.25,0.63,0.63,69.7,41.2,24,0.473458531,0.41009134,34.69390641
15272,25,0.5,0.25,0.63,0.75,94.6,55.9,16,0.490320807,0.448946243,35.50564628
15273,12.5,0.25,0.38,0.38,0.5,86,50.8,16,0.586760249,0.490357436,40.55501923
15274,12.5,0.25,0.25,0.5,0.5,77.4,45.8,34,0.402052391,0.401506621,30.13586876
15275,25,0.5,0.38,0.5,0.5,86,50.8,16,0.379906235,0.367762987,29.13659362
15276,25,0.5,0.38,0.63,0.5,69.7,41.2,24,0.372318474,0.391441876,29.13659362
15277,12.5,0.25,0.25,0.25,0.63,77.4,45.8,1,0.50476135,0.456826317,36.04777028
15278,12.5,0.25,0.38,0.38,0.5,86,50.8,24,0.570329618,0.485898084,39.18675925
15279,25,0.5,0.25,0.5,0.63,94.6,55.9,24,0.426173511,0.416280584,32.40278346
15280,12.5,0.25,0.25,0.63,0.63,86,50.8,1,0.611993912,0.506604757,43.93700206
