id,yield
15111,5905.242849856054
15112,7903.469282918429
15113,7384.654863328007
15114,6500.562779291158
15115,5467.257458679921
15116,6290.741973838582
15117,5570.206602630207
15118,6945.255275007063
15119,7615.673630030871
15120,3472.75726671758
15121,6926.337302100282
15122,7411.129293412753
15123,7770.027385882522
15124,6016.4153668739755
15125,4857.152939457754
15126,6543.386402378659
15127,7435.725125716225
15128,8198.615311167034
15129,4423.26972420629
15130,6939.179904615149
15131,6570.217536311424
15132,8195.44269489801
15133,7542.675683432674
15134,6984.092546530705
15135,3362.7267267200305
15136,5468.52303835643
15137,6146.690490820658
15138,5223.660553696172
15139,6389.47901620898
15140,6146.036618640233
15141,5531.24942843104
15142,4071.425957417696
15143,4014.182663508389
15144,5012.755230151271
15145,7272.042322188777
15146,8287.926323309488
15147,5491.563936949271
15148,8061.264552281394
15149,5018.574173950547
15150,4348.567428228712
15151,7472.715775016743
15152,6572.005189270745
15153,5632.28975048201
15154,5259.858862089928
15155,4651.21593451972
15156,7211.020291562776
15157,6875.220359144262
15158,4848.672308024564
15159,7594.026961872131
15160,5695.341226632803
15161,5579.137422028149
15162,7175.78208260875
15163,5087.65147013314
15164,3955.7755142101855
15165,4120.505336435032
15166,4426.433502635674
15167,7486.492487694164
15168,6602.368548052484
15169,8181.933566496469
15170,7233.982504142983
15171,2610.269583989581
15172,6375.938742430564
15173,3391.1935645211774
15174,6566.938587915877
15175,5362.639221690501
15176,5671.574328148298
15177,6233.551743890182
15178,5624.821979821055
15179,7378.689515401108
15180,5055.947266326175
15181,4301.900006869439
15182,6330.147279818662
15183,6253.002776831791
15184,3895.298132851931
15185,4736.221943965573
15186,5590.1412211799225
15187,7391.692552202608
15188,7448.020191133544
15189,4793.248504576147
15190,5411.426063048119
15191,7379.068103103119
15192,3806.2436129181706
15193,5066.08773315769
15194,6556.544367777543
15195,5164.576379060486
15196,7829.59306050102
15197,7582.991960208208
15198,4034.577850552191
15199,5519.514081246318
15200,6478.787732989553
15201,6148.151362872445
15202,7470.41571301849
15203,4163.686219419464
15204,7502.943150553438
15205,5728.853540439009
15206,4770.795808384653
15207,4383.852118857684
15208,6362.310219916439
15209,6495.006773243531
15210,5936.925169463306
15211,4861.254755892294
15212,8197.41802142439
15213,3959.830724657634
15214,6160.217057586007
15215,5571.8231704893415
15216,5893.216378842135
15217,4680.295542699464
15218,4923.986426785963
15219,6920.389125128748
15220,4310.507543052421
15221,3254.088258187962
15222,6922.867329813072
15223,6159.2976056562065
15224,3084.688223842382
15225,5780.897604079356
15226,8140.4599704485845
15227,5586.784995325294
15228,4175.899734888297
15229,6324.0445135845075
15230,6889.980510139142
15231,3334.8733258170246
15232,7234.592960856352
15233,6922.08593380357
15234,7252.0554732126975
15235,5735.275462039005
15236,8203.940939413314
15237,4334.74271223201
15238,4851.639194660827
15239,7343.156013509202
15240,6524.3211423722405
15241,7498.362358485816
15242,7382.067093351829
15243,6159.485777146923
15244,4709.964261487208
15245,7412.943870705038
15246,5070.488584754505
15247,3358.782785084202
15248,5613.286872796349
15249,4909.939629754894
15250,6562.920355841332
15251,7425.774605458628
15252,3999.267898143666
15253,6283.72307206328
15254,5515.120961646847
15255,6406.710067781878
15256,6600.1185899100965
15257,7337.764923951061
15258,5823.027866332353
15259,6137.977173780566
15260,7422.604625121565
15261,5617.073960837499
15262,5885.265235362149
15263,4397.438970118189
15264,5145.140697239078
15265,5710.424051937445
15266,8017.640292667671
15267,4352.20830361507
15268,5994.024969532059
15269,4302.192971786259
15270,6106.222383882992
15271,5666.867234829461
15272,5734.806204231151
15273,7402.049542954871
15274,4287.861390277687
15275,3872.0903168163013
15276,3782.3755777805704
15277,6130.31276474323
15278,7051.058171820287
15279,4670.802314992045
15280,8088.509689443974
15281,7381.025206730183
15282,6155.633191681085
15283,8078.050173592308
15284,6167.398538074275
15285,6391.2638208818835
15286,7445.435934544069
15287,6419.324492567682
15288,6405.2673174911615
15289,6394.132989789249
15290,3336.0824255454727
15291,7175.3537770493795
15292,3441.6991146008218
15293,4999.346992368031
15294,5552.107838330697
15295,8237.957043331287
15296,6944.690684503561
15297,3442.5366706459736
15298,8372.653962957507
15299,7367.114301762556
15300,6509.486577111038
15301,5624.722296866107
15302,4025.481498282436
15303,6274.737479974421
15304,6589.639235089129
15305,5162.050346065124
15306,7386.667356464251
15307,4604.940844710811
15308,5737.276338507845
15309,7446.719319644005
15310,7353.530408746484
15311,6149.396214010684
15312,5719.613240243493
15313,6602.918810633749
15314,5364.487475524421
15315,6451.990810389166
15316,5673.690147139125
15317,6955.536621621523
15318,6826.349644938514
15319,4997.322497181843
15320,4551.575482394981
15321,6024.17792858829
15322,7502.012833189321
15323,7478.245062165673
15324,3285.763429125924
15325,6175.529686871305
15326,5541.160144826684
15327,5567.097060097598
15328,8214.116345811548
15329,5458.548232356672
15330,6541.577303897189
15331,5495.057525009492
15332,3190.339114017299
15333,5449.203910269628
15334,6617.3144499135
15335,3436.2702413241136
15336,6261.635013872327
15337,7164.764695163864
15338,7545.169959043646
15339,4550.994106606093
15340,3371.1275387039686
15341,6699.392820513552
15342,5865.354695333963
15343,6548.4296882556
15344,5970.727907600498
15345,5395.126241999057
15346,6120.446224728508
15347,3944.1946201846995
15348,4412.32059046099
15349,5848.4423411591615
15350,5598.601298193124
15351,4342.254795330761
15352,5880.79583374919
15353,6136.94577883706
15354,5595.8239395334585
15355,2611.765873016183
15356,6144.725781680766
15357,4699.9079068840965
15358,6326.39226112742
15359,4305.996925961273
15360,6982.594342896882
15361,7703.553856706254
15362,4222.644816621628
15363,6715.318396580118
15364,5687.299319644426
15365,8223.092930027557
15366,4984.889437262899
15367,3847.280726051627
15368,8182.760071418128
15369,6413.532304852613
15370,6526.609901946627
15371,7747.343413769054
15372,7939.891943072127
15373,3877.375753765583
15374,6297.321185887464
15375,5644.859588523813
15376,8243.532656279425
15377,5609.554031638113
15378,3960.328849617218
15379,6905.467866844606
15380,6750.21315358898
15381,5188.454417578183
15382,7366.630407047272
15383,5644.338347922997
15384,7506.473588559445
15385,7382.902727581941
15386,7413.561986122926
15387,6959.945595811174
15388,5918.220068664677
15389,7338.450918814702
15390,6346.536370017975
15391,7528.100306938751
15392,7371.303342082487
15393,5068.930880229415
15394,8212.020630672654
15395,6873.832877772389
15396,3673.858473982392
15397,7701.948272724431
15398,7300.90136508207
15399,8202.529872158555
15400,5578.25558602789
15401,6759.915132341684
15402,7664.598215826583
15403,4070.2995274719383
15404,6544.690625934258
15405,3903.2142173946104
15406,6548.989387260341
15407,5803.7093107344235
15408,5581.039625068305
15409,4359.794402703528
15410,5729.770610251155
15411,4122.273187531758
15412,7641.712576110027
15413,5299.125273162041
15414,5456.0633991823215
15415,6713.101075086455
15416,5819.171487375858
15417,4675.356603022979
15418,2681.257624885956
15419,8338.517295408967
15420,3133.0695708428875
15421,7966.284803743843
15422,4059.4957932658854
15423,3417.3868619871855
15424,7196.4915250197555
15425,5732.903633688351
15426,4979.048071696094
15427,7404.029014669368
15428,6613.314776785567
15429,3722.7105309967587
15430,3077.823509638548
15431,5406.467891953762
15432,5730.044418606327
15433,4349.810684052945
15434,3794.795612879029
15435,6755.826860974823
15436,6562.157790516972
15437,2233.5741291969634
15438,3475.8052137526884
15439,6195.70256521046
15440,5556.05837493682
15441,5718.295279429706
15442,7696.54787157815
15443,4875.392752735108
15444,8285.455915627652
15445,5658.433558000154
15446,5406.186515888422
15447,4674.8547659203505
15448,5422.179766415207
15449,7387.635071167053
15450,4965.452474922879
15451,2777.6733543070486
15452,5581.350553440211
15453,7670.1918417292545
15454,6919.162481362823
15455,3394.0607248731185
15456,4825.1182947988655
15457,6407.45218375841
15458,5627.980714200338
15459,7700.879263822904
15460,5634.0193687987885
15461,3686.350160910665
15462,6405.737671346633
15463,6673.108794804388
15464,6985.035029863447
15465,7524.588658364167
15466,5120.869004265364
15467,6444.044677333357
15468,7527.632090106326
15469,4490.192842589481
15470,5578.324305492043
15471,7558.9493513519565
15472,7860.260444333743
15473,3012.379851929037
15474,6594.293189735158
15475,5871.897285129618
15476,6433.278443785095
15477,3464.372704548541
15478,6740.02838847239
15479,7510.722838494969
15480,6390.45407245728
15481,4800.835404775484
15482,4630.101393428587
15483,5634.563866510882
15484,5551.424817714903
15485,3865.141670538474
15486,5831.259515974594
15487,6918.905199391959
15488,5537.427526323031
15489,5592.177228174148
15490,5386.822531683438
15491,7329.481491827677
15492,6517.6729886772855
15493,4017.5409883429143
15494,5282.3162272495265
15495,6105.533081223534
15496,8156.6382591001375
15497,4123.395289181406
15498,6446.01016426858
15499,6235.742809749773
15500,6497.939437099493
15501,8083.502975885002
15502,7830.7352598041125
15503,6564.892347283088
15504,5705.374167736105
15505,7031.57852916886
15506,4888.5103937690665
15507,5520.455673633351
15508,7389.49235999701
15509,4592.4498478555015
15510,4285.618095227234
15511,5552.940968447396
15512,7212.642011087831
15513,4791.651850296559
15514,7445.687798804129
15515,4584.365024072576
15516,5368.731341339417
15517,7045.2078436635165
15518,6060.350645167074
15519,8310.679574976111
15520,7511.9350622982
15521,8109.1152598932895
15522,5775.434664915219
15523,6253.3896904733465
15524,6694.651597505331
15525,5845.48529535349
15526,5774.880047715174
15527,4431.963773614813
15528,6284.090304266207
15529,4413.698051893767
15530,5902.595750220387
15531,4941.840227984347
15532,5480.769963905613
15533,3227.497404563089
15534,5615.163696724654
15535,5295.350884441433
15536,5496.135553162056
15537,6970.062687801939
15538,6505.2230078906105
15539,7557.6402182320635
15540,6127.432135555435
15541,5117.493055399027
15542,5941.138947379065
15543,3298.8006984657086
15544,7257.889609288979
15545,6997.968936012928
15546,6574.0101932234775
15547,6463.558166549706
15548,7409.058609213342
15549,7245.51996643721
15550,5591.0782566649705
15551,4773.27739810664
15552,4371.196703369818
15553,6142.317889217004
15554,4233.021778742157
15555,3884.812674662584
15556,6125.426081591873
15557,6138.615736019965
15558,6014.936307356912
15559,7351.547167720279
15560,5371.279640944262
15561,5599.379206015842
15562,7720.801478331805
15563,6473.29804196255
15564,6991.401764662311
15565,6879.017487799607
15566,7053.869664080279
15567,5559.615746676943
15568,7530.427524768266
15569,4266.380862377022
15570,6340.15620306362
15571,6834.791755431872
15572,6406.888272683565
15573,6388.611657364312
15574,6561.892880858426
15575,5506.417650162948
15576,6521.727150709772
15577,5907.824061868074
15578,8179.4231868096485
15579,6638.94030768224
15580,5641.5165455067
15581,7362.098162782417
15582,5230.481260306107
15583,5047.491857084578
15584,7512.988643495523
15585,4314.3270827559
15586,3297.0185221896463
15587,6527.323508426826
15588,7024.033862319337
15589,8215.447496462635
15590,7480.744770437103
15591,4073.755497339395
15592,6036.002502254813
15593,6263.355831128989
15594,7221.651979959026
15595,5038.134607966178
15596,7727.275559801642
15597,5583.325943634809
15598,6675.77027495188
15599,4641.3267468223185
15600,5189.7867294834305
15601,5982.4592889998385
15602,4853.078527706192
15603,6105.997287887725
15604,6800.2928865191825
15605,7161.557438192535
15606,4281.105269420772
15607,3204.2227912128174
15608,7437.466112877217
15609,7726.790636000804
15610,5563.610611785938
15611,5725.696875161362
15612,6611.755886787789
15613,5062.329411038335
15614,7790.776942341406
15615,5582.338120308417
15616,8140.309335736891
15617,4112.71501701065
15618,8242.922205889743
15619,6463.028132053304
15620,5254.236990331909
15621,5030.912615776819
15622,6898.792770980523
15623,3756.066374314195
15624,5344.208499012154
15625,5640.211855803211
15626,3353.8193479699057
15627,4846.942595664928
15628,4344.8334579736475
15629,5844.793833968994
15630,6581.833058372689
15631,7289.5117682649925
15632,4116.160376950112
15633,5917.648893191383
15634,8207.85276051017
15635,5820.950724851228
15636,6533.62281679638
15637,5754.75256181393
15638,8236.296716878407
15639,7402.649663847429
15640,7420.055154982605
15641,7444.61698230147
15642,5425.836488515982
15643,5762.112136126796
15644,6595.357858428404
15645,7487.186474494916
15646,6791.922161186326
15647,7435.324619905959
15648,6515.494401257316
15649,6459.638683337649
15650,5493.632313072776
15651,3142.3419702406363
15652,6198.645128270566
15653,7512.558889033912
15654,8207.415722765032
15655,4619.950466193843
15656,6144.432488028742
15657,5838.856653234747
15658,4010.8984121542358
15659,4062.0418726083267
15660,4987.982272738525
15661,4793.355921860192
15662,7414.398964400768
15663,6231.879419774599
15664,6733.697421918754
15665,7297.479626556383
15666,5788.392548384934
15667,7373.11439396208
15668,4063.6438673643847
15669,4634.82390511318
15670,5150.827861045628
15671,5242.143005442153
15672,4094.538878517381
15673,7238.804637786154
15674,7385.604915836328
15675,7406.465345686613
15676,6723.387372367683
15677,3311.456687291258
15678,5443.522150940697
15679,5004.7451293723325
15680,6176.254227212892
15681,4920.146352041724
15682,5666.08730346309
15683,5691.639163555947
15684,2461.2770667888644
15685,6151.566680739479
15686,7029.8176600212955
15687,5555.803990750756
15688,4612.709819392003
15689,4888.417232646177
15690,6593.164744689846
15691,5576.812754490381
15692,5676.349395447091
15693,7181.340395980266
15694,7473.4969713861665
15695,4757.19470904806
15696,7373.287987498091
15697,5564.507507947712
15698,3116.268118424613
15699,7258.253792428624
15700,3891.033120245885
15701,5443.04564817906
15702,7910.437789792504
15703,5504.730052408659
15704,4091.307351384526
15705,5043.522183923166
15706,4119.249575019956
15707,7491.654006726972
15708,6979.039751522308
15709,6789.097037929072
15710,4036.292598326474
15711,6793.503028925786
15712,7355.054610849276
15713,4857.510053498245
15714,6827.887367678255
15715,6880.302192346166
15716,3432.483860213426
15717,6472.202852224642
15718,6969.799185239696
15719,7484.830345619317
15720,5634.450827272158
15721,6494.617071726172
15722,7402.166092737589
15723,3212.234286864549
15724,3413.3187598614854
15725,4125.572384483847
15726,6834.697164804241
15727,7399.562531480489
15728,6851.443496234633
15729,6154.1058137260825
15730,5618.047736546921
15731,6288.68179627012
15732,3595.8891937691205
15733,5762.623289823925
15734,4305.253444246999
15735,5554.996981255948
15736,8161.568529312477
15737,5763.521961519519
15738,4816.905376449316
15739,5913.562069218324
15740,6500.816476528133
15741,8239.879985503701
15742,5362.220757773985
15743,5552.0143187045305
15744,6825.889115983076
15745,5426.789271239062
15746,6634.870977275167
15747,6491.9730312654765
15748,7015.081423239146
15749,5819.0966512073055
15750,6220.315132360198
15751,4776.947489237524
15752,4656.645148986467
15753,7547.5365268462465
15754,4561.217141978872
15755,7509.88184129176
15756,5103.134052009422
15757,7003.35991200482
15758,4707.583329270982
15759,3575.519678653989
15760,5012.48244021104
15761,8249.856032659964
15762,6575.087018267946
15763,5065.865430848998
15764,4660.947432211571
15765,5680.332454667117
15766,7539.9441020793
15767,8247.97223027957
15768,7423.952106872858
15769,6029.795360633194
15770,7519.852748734274
15771,7313.77540489604
15772,4539.014802708673
15773,4421.373651313853
15774,6411.829291705892
15775,5557.017707784673
15776,6378.741073018217
15777,6563.151053114575
15778,6629.210180084645
15779,7456.248540234383
15780,5531.899546689948
15781,4067.796431199945
15782,4310.571022381696
15783,3755.5124081737385
15784,6408.012533688003
15785,6248.337573152106
15786,7373.477618322705
15787,6083.19838688905
15788,7249.968216716931
15789,7459.645347915665
15790,3409.7852492818906
15791,4605.086760185246
15792,5632.914444874436
15793,5589.205420948999
15794,7489.953403685726
15795,5655.28869657402
15796,4088.732302236714
15797,5663.300264067204
15798,4981.726644484423
15799,7470.303657277816
15800,3744.4975447320185
15801,3592.970875012337
15802,3283.421985143489
15803,5709.684610790379
15804,3452.749970421769
15805,5388.803792693282
15806,6121.057122496701
15807,6443.723044345902
15808,6259.656661231402
15809,6947.895551069698
15810,6719.953802161388
15811,7843.104500423931
15812,5745.680701125796
15813,6881.631565665813
15814,8209.00518739626
15815,3809.198432022139
15816,6510.232684840817
15817,3239.6447019588595
15818,6716.3550472335955
15819,5673.653707106539
15820,6364.988172126762
15821,4687.510796091868
15822,7248.5974963074395
15823,3838.202996600394
15824,7771.487155284987
15825,6526.738256258343
15826,4012.116833773455
15827,5535.926716891194
15828,6716.453744063912
15829,6585.943590388803
15830,6575.343398702574
15831,6341.155933333914
15832,5015.501261080639
15833,6810.992391338079
15834,5813.824866040801
15835,5414.063621013532
15836,6773.838506647014
15837,5746.94432019085
15838,4343.261978175349
15839,5841.570636544366
15840,7788.144357615336
15841,5098.131243415482
15842,4581.148169516506
15843,6546.685317605607
15844,5353.80088556264
15845,6442.369396671138
15846,5943.600665097579
15847,6333.946950993737
15848,6954.226518573051
15849,5098.145796532832
15850,7797.249675912571
15851,4546.192268943994
15852,6826.382578938619
15853,6392.505705935626
15854,7499.161800636721
15855,5542.7237753515155
15856,4020.694352741879
15857,8258.473768072636
15858,3922.508482662435
15859,3984.667531390266
15860,6687.994464870487
15861,5761.3055717240395
15862,8188.046238949897
15863,4703.42918087861
15864,2909.8060546296756
15865,7544.657887684362
15866,3622.9201060354326
15867,6076.933137174153
15868,5095.866806862923
15869,5030.248965091951
15870,7700.1568963266955
15871,7803.250628268002
15872,4996.140433829579
15873,5291.549714563858
15874,3856.8958343357135
15875,5594.67705804248
15876,5055.7081697455915
15877,3053.103741588107
15878,6848.640738667187
15879,6195.140089136812
15880,7028.222401373422
15881,6614.660206480668
15882,6339.2345777877235
15883,5641.776064590167
15884,7436.60359432465
15885,4342.775242457216
15886,6080.538938768475
15887,6536.5350169457715
15888,6953.81342175642
15889,6826.36147906327
15890,6377.68267963516
15891,8240.10649738916
15892,4306.843718066128
15893,6884.266422746866
15894,4910.827097436883
15895,5271.394076255174
15896,5648.282206308977
15897,5966.41766653843
15898,7419.636630635844
15899,5979.7841525402255
15900,8217.31572664259
15901,4348.473774473687
15902,6374.336733041562
15903,8181.051728361039
15904,5322.876298152959
15905,5594.544130739025
15906,5092.700504460665
15907,3866.511411626096
15908,6775.702609900097
15909,6900.53318631943
15910,8253.39704733039
15911,6246.1282131268
15912,5036.557251956889
15913,6507.661661893295
15914,7344.050469638283
15915,5173.846111621635
15916,6669.125998531798
15917,4885.788404692297
15918,5577.720435659013
15919,2540.6876431318788
15920,7530.964301401269
15921,5538.887244345885
15922,5431.175917001562
15923,6548.903681024583
15924,6736.851416418922
15925,6076.307131621177
15926,6397.313111323296
15927,5562.915078856394
15928,7523.78162573349
15929,2544.975097873537
15930,6162.066631351552
15931,5592.7057035827
15932,5772.759100453433
15933,6960.383179731517
15934,6563.495519027745
15935,5843.759309167084
15936,5813.85283993759
15937,4998.148007783055
15938,6160.515894774953
15939,6827.655385592928
15940,4544.238955435925
15941,6230.445322240568
15942,7375.8243164573
15943,5557.499631165547
15944,4331.61784527245
15945,5047.446314868192
15946,6506.852458621775
15947,6294.679842084652
15948,7487.860051240728
15949,5526.265056439566
15950,5990.925722656299
15951,8246.190594519057
15952,5586.706172319763
15953,5354.3636474356645
15954,7466.865442017225
15955,7457.61086984416
15956,6456.688404545675
15957,7734.169146134311
15958,7459.602147205111
15959,6431.774593056892
15960,6566.147013900558
15961,5341.465568083274
15962,8336.096545559356
15963,6069.178295072704
15964,4366.673519177786
15965,6731.625638863682
15966,4342.061356703431
15967,6970.213504947866
15968,6651.770444011322
15969,7506.882625844525
15970,6903.358981025089
15971,4812.990567694588
15972,7756.006982698781
15973,4950.462684661066
15974,4328.980141717156
15975,6916.498338343512
15976,6685.801988840361
15977,5385.836693534432
15978,5558.31388069468
15979,7294.919316030265
15980,7317.923697137446
15981,5468.975921943391
15982,7356.3078530214625
15983,5532.582099546575
15984,6823.413652714993
15985,4986.599826118091
15986,8293.565415352754
15987,6184.177203582009
15988,5570.386562285186
15989,7401.935221148249
15990,6497.970527981283
15991,6325.554363859422
15992,6568.238189888948
15993,7917.718346371966
15994,3362.7357489804876
15995,2652.3261348944657
15996,5694.9009699603885
15997,4865.723347840628
15998,7435.70919986248
15999,7423.425847061817
16000,7020.050373032113
16001,7553.025179415211
16002,6243.990210635932
16003,7183.013049022296
16004,8184.141111245568
16005,4755.138920006797
16006,7448.053456944366
16007,8186.875267211713
16008,5591.501810822287
16009,6775.392195216797
16010,3329.4336047550883
16011,7437.677734901562
16012,5445.383887839844
16013,4068.426242012532
16014,7282.642377754869
16015,6974.038855282299
16016,4379.539674678073
16017,5902.981772357933
16018,5033.068329064199
16019,6437.849664240203
16020,6612.879965281874
16021,4382.0326095943155
16022,5725.100078845362
16023,3937.503529907207
16024,5693.894068109294
16025,6657.422572281357
16026,6452.423956535374
16027,5495.360695655088
16028,3922.5732874215832
16029,6416.324216879974
16030,7536.649384041615
16031,5579.116031097648
16032,5671.525977411283
16033,5679.946817468726
16034,3997.4310374463203
16035,7392.398469970478
16036,4082.920463174533
16037,6815.651241034112
16038,7836.205670257721
16039,6337.249910490416
16040,7777.337338859945
16041,4131.166164291106
16042,2407.79723227386
16043,7521.779658949344
16044,5695.8375813591665
16045,6170.205925403677
16046,6829.112686405093
16047,7383.879970844907
16048,6507.231897507616
16049,2917.956176761544
16050,6093.388758104779
16051,3999.9783980520965
16052,7289.690744194532
16053,4323.036607273486
16054,5555.510583735439
16055,6390.300293094671
16056,6330.650433194011
16057,5723.718767372724
16058,6513.720734583554
16059,7873.493335705366
16060,5289.383332488204
16061,3255.686514357082
16062,5752.6466996904655
16063,6740.342462414889
16064,5481.006328615588
16065,7406.592444777916
16066,4290.804169601711
16067,5201.125870466037
16068,3900.3740888800744
16069,6535.25010081641
16070,5754.749440765396
16071,7370.427584877904
16072,5507.816628226491
16073,5443.095816428748
16074,5800.679326387268
16075,7161.022929608664
16076,6508.238144445777
16077,7534.927413694588
16078,6901.405378123277
16079,4048.2547163569257
16080,6187.420124887247
16081,6932.451425307369
16082,7733.575069372529
16083,4535.4248391458605
16084,8265.027533579745
16085,5253.13437439856
16086,6944.299750504375
16087,4047.327477077881
16088,4960.323135903679
16089,7070.992996534515
16090,6250.167239049614
16091,5936.6792944793015
16092,6245.223056942285
16093,3249.9121149682437
16094,6279.619169760805
16095,6141.994647575549
16096,6556.032970656558
16097,5471.232224849875
16098,6331.758182935739
16099,5806.756483727062
16100,7364.025687872363
16101,7824.326273647101
16102,6561.451626810817
16103,6612.132282243877
16104,5587.9275825828045
16105,7564.63057873041
16106,5261.781862417339
16107,5196.062810459199
16108,8164.562683744675
16109,5412.128330566218
16110,3816.536610169943
16111,4326.964191667648
16112,5118.188352774256
16113,5490.296910800118
16114,5233.454001933111
16115,5176.315884514353
16116,4060.9369607727895
16117,3838.5418831573816
16118,6661.967501420977
16119,5900.648426979751
16120,5682.251697828489
16121,7660.819797794966
16122,4332.576694607743
16123,7454.004275914207
16124,4825.449667476494
16125,5953.602159181777
16126,6153.2813675633515
16127,6351.508308886779
16128,7409.133243196982
16129,5524.377784373767
16130,6839.856351532313
16131,7459.48299481569
16132,4440.888339852668
16133,7279.894777244334
16134,7264.719929116604
16135,8043.711484397487
16136,7613.551992421364
16137,6824.088187544743
16138,4149.9534848706735
16139,7866.134849086533
16140,3880.4984988191004
16141,7550.535847540741
16142,3346.360291472537
16143,5468.470633191391
16144,6541.0871379465025
16145,5698.418719796281
16146,5613.924276195012
16147,4659.174718446805
16148,4119.01156781037
16149,5661.857364082855
16150,5116.369945765011
16151,4344.005432443167
16152,4659.8100501676545
16153,7540.246749558686
16154,4665.090810331255
16155,7470.17321655566
16156,4114.889803448879
16157,7765.365453462126
16158,6786.067406180791
16159,7655.928551065148
16160,4289.859306731634
16161,7463.702544994996
16162,5018.22633890818
16163,5706.5285037415715
16164,6750.94416086792
16165,6093.821247731687
16166,4064.0281561148613
16167,5885.903209126016
16168,8177.402376953274
16169,5759.112946136704
16170,7397.80733549637
16171,5669.129343683526
16172,5361.560770123066
16173,3193.565876479675
16174,6453.670283677794
16175,6472.069358655664
16176,4846.125262023121
16177,5566.5833334912695
16178,5578.964474574688
16179,6566.255226638988
16180,5357.604524315971
16181,6478.341738866458
16182,6857.678291346025
16183,5697.194408695179
16184,5127.390754023707
16185,5742.148831345667
16186,4328.574160918615
16187,5321.099376787164
16188,5622.450456383372
16189,6842.759514267182
16190,8138.078003032048
16191,3826.994023022431
16192,7381.555260035546
16193,5804.839660318183
16194,3496.8109273880355
16195,5658.281153398874
16196,7014.5977435985615
16197,5658.0871220059025
16198,7875.2243558161035
16199,7325.484034181722
16200,6136.2244122011025
16201,4440.6754132583355
16202,7514.421141056064
16203,8228.811845147335
16204,4928.251766471274
16205,6581.6221218318715
16206,7393.234059554834
16207,7412.37508364209
16208,6469.517120401201
16209,6571.516069775132
16210,6150.190572590615
16211,7260.593773196388
16212,5560.821664722346
16213,5874.167018668325
16214,8144.422439714995
16215,7042.5099928445115
16216,5840.647266640051
16217,6922.120351488086
16218,7082.782291667589
16219,5575.404238639652
16220,4644.336364077783
16221,7366.179188089951
16222,5623.83892556189
16223,6449.804696508276
16224,5387.129346653057
16225,3869.0928809401685
16226,6019.446683427157
16227,6481.458809641417
16228,6415.005496469286
16229,4467.761496580173
16230,6873.23254505246
16231,7397.486700834845
16232,6165.164459575135
16233,3449.3668264091853
16234,5631.390339764647
16235,4309.038886413606
16236,6125.432921413334
16237,4791.14914753036
16238,5417.819809325727
16239,7487.40118907462
16240,4240.7668813231
16241,7382.2093301407085
16242,4774.702456833884
16243,7477.602218964797
16244,4841.772749634139
16245,3924.9549323144674
16246,5761.042314110371
16247,8295.711945210986
16248,6987.579481544574
16249,3597.854529753803
16250,8193.07258297104
16251,6692.093538555553
16252,6931.729984324138
16253,7695.40494878896
16254,7328.370191012444
16255,5565.406602061827
16256,6948.841367302219
