id,yield
15126,6543.922680015266
15127,7470.636207539564
15128,8193.533830439685
15129,4426.455303060868
15130,6965.056401603437
15131,6548.227218150383
15132,8186.363460701187
15133,7519.193757720892
15134,6974.866403329196
15135,3378.964415373672
15136,5465.580780901551
15137,6144.8358967726035
15138,5200.908076103099
15139,6385.794130984432
15140,6154.064092842756
15141,5541.198791789991
15142,4071.673685017249
15143,4036.6075772372997
15144,5004.050634011661
15145,7273.683678335981
15146,8297.795065320322
15147,5487.634352594858
15148,8098.57051743602
15149,5024.745050190444
15150,4368.552736180891
15151,7453.374918447829
15152,6563.678045635846
15153,5638.670412336021
15154,5245.116895227846
15155,4668.3454966518275
15156,7203.265580340489
15157,6882.867519847323
15158,4867.966171015776
15159,7586.043398537253
15160,5712.930037497035
15161,5571.861647504842
15162,7172.787079335545
15163,5114.873915905615
15164,3968.655895029059
15165,4139.751052884356
15166,4442.5659946512615
15167,7477.158545367698
15168,6619.008048884557
15169,8170.664554196081
15170,7231.972605370455
15171,2615.2230410717793
15172,6364.4914042926275
15173,3396.85303046924
15174,6552.932537899538
15175,5371.070326452784
15176,5667.589946079098
15177,6232.078289491661
15178,5640.345490297931
15179,7376.3162138065945
15180,5086.663367654863
15181,4300.56890280854
15182,6330.505599707573
15183,6278.8073380871
15184,3918.966009267996
15185,4760.963775039702
15186,5595.676665221304
15187,7384.3524995139005
15188,7443.204680714411
15189,4811.616746110759
15190,5410.178000549125
15191,7378.228417986252
15192,3790.4842417563464
15193,5061.857785847337
15194,6551.926567960605
15195,5167.998674520561
15196,7785.93865648253
15197,7575.989733597803
15198,4053.586429291706
15199,5520.073155478225
15200,6472.911971808653
15201,6128.582813734906
15202,7466.523686234131
15203,4167.178425901221
15204,7495.500564902705
15205,5733.819065179368
15206,4757.262910792699
15207,4388.070371328039
15208,6359.768466209482
15209,6467.604500962117
15210,5971.205359071626
15211,4852.6077253336125
15212,8184.0937875543705
15213,3968.776722708584
15214,6155.269300638982
15215,5570.454580058435
15216,5899.124488396148
15217,4680.381227242251
15218,4965.843767932849
15219,6940.3556768972485
15220,4331.610306228859
15221,3298.9119416775757
15222,6938.586529873366
15223,6151.3235582453435
15224,3220.9192479909184
15225,5763.52552889961
15226,8131.553603297918
15227,5590.78055479091
15228,4148.781471111488
15229,6324.880812855581
15230,6905.370725682613
15231,3342.9404199879996
15232,7240.203538682958
15233,6932.174792216445
15234,7259.235848477589
15235,5732.1062221753555
15236,8188.980734847107
15237,4319.897059847648
15238,4836.1289522283405
15239,7321.426728773138
15240,6517.011074019075
15241,7495.342356156356
15242,7369.216107775539
15243,6156.570402045032
15244,4737.262984240225
15245,7410.858083545192
15246,5128.459403407704
15247,3370.1226777182037
15248,5629.177382315804
15249,4929.8293659226
15250,6543.550498298091
15251,7411.146962259167
15252,3997.492105814261
15253,6272.671479008327
15254,5514.153453614433
15255,6399.950245518936
15256,6602.214015926731
15257,7327.4299898443205
15258,5831.004042721612
15259,6149.7164742050645
15260,7406.2469973806255
15261,5618.338034061876
15262,5887.664033207379
15263,4380.147333769537
15264,5165.2551289708135
15265,5725.457076520448
15266,7990.670925210873
15267,4357.220067572749
15268,6030.405041434689
15269,4321.027914067963
15270,6104.744311853119
15271,5650.109788002011
15272,5741.780541573746
15273,7409.391307901717
15274,4299.889863285418
15275,3890.1722660874075
15276,3796.541074527243
15277,6127.329005731603
15278,7060.944410747238
15279,4677.609477331226
15280,8133.567385822453
15281,7390.279637706901
15282,6146.8888147394055
15283,8062.76733305155
15284,6156.16847222767
15285,6391.865301855749
15286,7423.448180273997
15287,6414.930010377794
15288,6393.6772079718485
15289,6385.145258097791
15290,3354.8780276652215
15291,7154.955772682996
15292,3462.6398741424177
15293,4998.257246119587
15294,5535.866925929924
15295,8206.715882418675
15296,6959.7294612423375
15297,3445.4125147380873
15298,8358.518087616101
15299,7362.028590176399
15300,6495.567412314761
15301,5606.678867497262
15302,4029.146321208761
15303,6264.921453460566
15304,6562.778352636871
15305,5103.741796816803
15306,7395.224218140123
15307,4635.514664233018
15308,5744.066631516455
15309,7429.072048857301
15310,7356.506021203762
15311,6148.559217724253
15312,5733.508129667709
15313,6595.179971023182
15314,5364.78096061902
15315,6432.501079111189
15316,5650.921323142375
15317,6941.944484431375
15318,6845.048457465607
15319,5008.890397347868
15320,4561.417535103998
15321,6025.799247678948
15322,7484.39183348536
15323,7469.796377265758
15324,3299.9299645450433
15325,6149.823219046758
15326,5525.913481144752
15327,5567.129839314379
15328,8206.030000870489
15329,5462.09591457647
15330,6533.824547317692
15331,5503.6980201334645
15332,3233.9325955205795
15333,5431.4689940427725
15334,6613.512832883644
15335,3410.5153501035497
15336,6320.861299772838
15337,7154.042197357952
15338,7523.1538180407915
15339,4559.638726706029
15340,3380.708415918188
15341,6675.5625334463675
15342,5875.497336865768
15343,6541.266534914902
15344,5974.548682234405
15345,5410.111678751467
15346,6054.250962734649
15347,3957.730191447781
15348,4545.179438516773
15349,5851.572019032993
15350,5607.805530089223
15351,4357.984320745621
15352,5863.74171985358
15353,6134.210745490702
15354,5599.090538191111
15355,2625.216788621247
15356,6149.6474296131555
15357,4695.7542342630895
15358,6326.757070046512
15359,4328.636174000929
15360,6990.205604559053
15361,7683.445901474795
15362,4227.470520829822
15363,6705.777331167329
15364,5667.382236442646
15365,8189.645175169939
15366,4993.237791589451
15367,3869.0598371395304
15368,8179.935352093699
15369,6389.648688166898
15370,6532.284362441205
15371,7740.048302871653
15372,7894.674132389398
15373,3886.305017773315
15374,6308.7491194299055
15375,5647.086938662288
15376,8215.81765164946
15377,5623.894858017433
15378,3979.0438241994566
15379,6899.36810333334
15380,6868.102949280342
15381,5202.746798094454
15382,7363.469547637253
15383,5624.709777603587
15384,7499.884975991228
15385,7367.564960981121
15386,7368.906146590055
15387,6953.065623617786
15388,5887.722443142629
15389,7342.728654730192
15390,6362.299328609464
15391,7529.8890038281515
15392,7363.530193916834
15393,5070.434980026135
15394,8186.6958764360015
15395,6874.2727159167125
15396,3686.003126462951
15397,7715.132143810455
15398,7285.83636176619
15399,8183.6412413369535
15400,5572.701825062107
15401,6772.447797361305
15402,7607.158945501627
15403,4066.280816688756
15404,6532.575099481268
15405,3908.5845971783674
15406,6540.542044444694
15407,5789.709064897474
15408,5586.394506470869
15409,4366.618352687321
15410,5698.785250617875
15411,4124.080680350155
15412,7630.640561778298
15413,5248.8452128781555
15414,5470.115931353037
15415,6708.2153305056145
15416,5818.16879149007
15417,4674.186833798732
15418,2725.360016794929
15419,8331.49033327247
15420,3157.9045282157394
15421,7911.11133189526
15422,4063.8513466924674
15423,3454.213268528528
15424,7201.365092159746
15425,5742.0220459292805
15426,4999.417526507135
15427,7390.091275006095
15428,6582.749862989325
15429,3762.2540901280677
15430,3112.615214819665
15431,5404.815558460592
15432,5731.9994156850835
15433,4352.936581519088
15434,3816.2413471960035
15435,6760.980020108156
15436,6552.424805140503
15437,2276.195798044553
15438,3536.692016976525
15439,6198.963248388692
15440,5556.872201134191
15441,5730.0711698285195
15442,7746.866559825613
15443,4894.597251976855
15444,8271.14801219245
15445,5636.341420442699
15446,5406.65640914867
15447,4655.181014793714
15448,5423.891391784127
15449,7376.5750628604155
15450,4983.238616194292
15451,2840.5146913579247
15452,5573.903227911662
15453,7671.497504408506
15454,6915.5570718707595
15455,3403.2634780227763
15456,4820.770614397837
15457,6387.071324440442
15458,5626.034303081749
15459,7686.313117360432
15460,5634.629192348245
15461,3701.9539021028686
15462,6422.091989379212
15463,6663.678474541975
15464,6972.093960355638
15465,7527.322887535728
15466,5132.0198475551915
15467,6447.6987478286965
15468,7506.634287962384
15469,4502.893312352696
15470,5570.916524826076
15471,7562.027800356578
15472,7866.2890972398345
15473,3044.710792182474
15474,6580.582286105467
15475,5864.255448930121
15476,6423.844341003258
15477,3515.804477191127
15478,6757.511065572628
15479,7498.690140218493
15480,6383.948535883459
15481,4796.33906580146
15482,4628.901973192546
15483,5637.805537668639
15484,5553.431736412529
15485,3897.4963415063357
15486,5825.991304941936
15487,6922.208775199733
15488,5518.722152435186
15489,5588.460713677396
15490,5389.79657264534
15491,7315.112787983485
15492,6534.5457670905125
15493,4038.339269978491
15494,5366.3300115533
15495,6091.019609680463
15496,8161.072934032115
15497,4170.632202770223
15498,6450.493235920101
15499,6231.9366209963755
15500,6493.6488759594695
15501,8062.436249908698
15502,7861.0128013541125
15503,6560.635090910733
15504,5720.253694006369
15505,7020.8639682716985
15506,4873.192013700473
15507,5531.970912663112
15508,7387.274849292311
15509,4609.835025270012
15510,4309.001068920672
15511,5553.423072745169
15512,7176.615304101788
15513,4803.48014378124
15514,7431.819681418303
15515,4583.598981727796
15516,5376.694538867143
15517,7034.926784901547
15518,6017.197242593613
15519,8263.728935486903
15520,7496.991189536679
15521,8107.186005319068
15522,5779.609220565553
15523,6264.070002368739
15524,6693.759688708092
15525,5836.479123796868
15526,5786.373047248716
15527,4425.637955517967
15528,6300.410438458917
15529,4418.972909394938
15530,5911.884098197868
15531,4945.810927948653
15532,5476.265624489393
15533,3269.860283775233
15534,5618.3590951492415
15535,5309.933643491411
15536,5505.123735975182
15537,7062.934494951981
15538,6517.446380308219
15539,7571.040249944464
15540,6142.601386633871
15541,5132.594612151307
15542,5950.438533496772
15543,3304.529013967317
15544,7259.548638596938
15545,7000.188617411854
15546,6555.574356036414
15547,6484.851979081266
15548,7363.13768997654
15549,7252.125891504097
15550,5591.259364832663
15551,4798.335479309912
15552,4390.512343220461
15553,6118.297047752432
15554,4236.072063899721
15555,3913.9967962864407
15556,6109.8908552434
15557,6139.058977464695
15558,5988.64433980528
15559,7331.848520454032
15560,5387.395963995498
15561,5590.151786397228
15562,7722.185070060863
15563,6461.70973694231
15564,6975.86320209562
15565,6898.109544463974
15566,7045.2809213734645
15567,5540.891459943092
15568,7530.121599973235
15569,4289.049581670961
15570,6333.402295811305
15571,6807.6105746535895
15572,6393.916603284286
15573,6361.84253382645
15574,6554.4057280763545
15575,5505.513597347215
15576,6513.7693189736565
15577,5907.46483326187
15578,8166.671603735929
15579,6642.545647815512
15580,5642.465538445707
15581,7360.1500908486405
15582,5213.823099251346
15583,5046.793024138836
15584,7508.4418543652
15585,4337.31869747639
15586,3317.3915731220604
15587,6544.659871459764
15588,7019.223518335445
15589,8184.464261239129
15590,7455.528165093626
15591,4084.663904566046
15592,6041.154208017379
15593,6241.293598796354
15594,7211.369543268245
15595,5038.627528718633
15596,7724.199317141528
15597,5587.026488696888
15598,6649.757185217065
15599,4657.006136099815
15600,5186.580493457161
15601,5995.579751224621
15602,4846.330443907075
15603,6094.747623756876
15604,6778.010483588884
15605,7158.865993660802
15606,4294.090205197055
15607,3237.43220762237
15608,7434.501050024021
15609,7718.4183052133085
15610,5566.062817642128
15611,5739.940348724493
15612,6590.3579191893905
15613,5049.24702187818
15614,7777.189510547817
15615,5577.920525786374
15616,8130.985922791801
15617,4110.053463667597
15618,8232.375225947988
15619,6457.515930178179
15620,5248.174210202027
15621,5058.39711360447
15622,6907.3459043211005
15623,3770.177204076412
15624,5353.596840280194
15625,5646.97721391112
15626,3378.5196327028134
15627,4862.453375691411
15628,4363.690187285634
15629,5824.496488800837
15630,6564.90229578471
15631,7284.605300477765
15632,4132.514900166097
15633,5918.75247618689
15634,8197.482107267306
15635,5837.689914625098
15636,6509.068938413346
15637,5762.636829001419
15638,8197.527199068629
15639,7393.377259643085
15640,7408.681551230884
15641,7427.957864586897
15642,5417.610900681431
15643,5775.662452401199
15644,6626.996489098776
15645,7478.266704474102
15646,6776.203979456109
15647,7422.04059928477
15648,6515.479655692123
15649,6449.919809893012
15650,5501.379572232249
15651,3188.405744359308
15652,6307.692846864495
15653,7502.185738180902
15654,8184.551809327094
15655,4620.065376837773
15656,6140.340351288107
15657,5857.938869177173
15658,4019.916664325023
15659,4057.2696343132525
15660,4949.6860282963935
15661,4793.093686699081
15662,7402.029487080872
15663,6235.194619354394
15664,6760.616751674638
15665,7281.241010470515
15666,5793.700720672454
15667,7377.57662488895
15668,4061.6337899060914
15669,4686.5763088572685
15670,5146.1634963999595
15671,5244.327225530282
15672,4083.7533795938234
15673,7250.262549482169
15674,7377.850164630713
15675,7395.694994023671
15676,6720.058352780589
15677,3361.7398593405483
15678,5417.449147589412
15679,5021.132253010035
15680,6113.254645030618
15681,4934.493625917883
15682,5639.94073212869
15683,5725.567977258783
15684,2519.190583109891
15685,6141.07755458238
15686,7031.743229709671
15687,5557.163799606131
15688,4611.328027973133
15689,4899.593156668965
15690,6567.019774143497
15691,5565.399306784964
15692,5704.3521505172475
15693,7159.880642514229
15694,7475.242505043871
15695,4731.9239212935445
15696,7367.979336217784
15697,5548.251481566913
15698,3127.283921178796
15699,7267.464086109394
15700,3898.9026947014986
15701,5443.03798735163
15702,7903.371230356481
15703,5514.686378339191
15704,4110.112231809615
15705,5042.134414952723
15706,4114.7794998731515
15707,7478.6913346038455
15708,6971.381107943726
15709,6790.399207353409
15710,3994.004990669441
15711,6792.585468198653
15712,7330.1394853679185
15713,4844.203308485043
15714,6818.685989216807
15715,6907.900004951075
15716,3442.2816274226684
15717,6483.206386861988
15718,6989.607680618015
15719,7478.838255633305
15720,5640.744116089161
15721,6474.915948903412
15722,7405.182275666228
15723,3229.877642121519
15724,3429.2553465108745
15725,4147.239637159442
15726,6799.880044356138
15727,7382.601601261644
15728,6868.033028890788
15729,6155.684225971082
15730,5635.249097463063
15731,6295.2188066992785
15732,3618.530601050191
15733,5756.825151994308
15734,4306.556566442817
15735,5560.733471996022
15736,8149.309674095383
15737,5785.440018555371
15738,4811.23522754493
15739,5881.781576981256
15740,6506.6419996460645
15741,8213.262751267623
15742,5362.146695861018
15743,5552.7166901916025
15744,6759.273322471001
15745,5438.70432629775
15746,6640.692236681377
15747,6477.410552679936
15748,7004.872424922178
15749,5823.59039096633
15750,6201.222564564753
15751,4795.371192155722
15752,4662.956642971261
15753,7550.855866094949
15754,4516.809565907459
15755,7507.357026498583
15756,5113.69863186782
15757,7004.411495088522
15758,4698.756320322973
15759,3559.398018334061
15760,4994.536070949133
15761,8229.221831094472
15762,6563.5432176387185
15763,5064.783301461137
15764,4657.552473148862
15765,5700.585915079073
15766,7545.943651676289
15767,8209.65227094571
15768,7404.485454222308
15769,6026.630667203426
15770,7508.698972802087
15771,7341.082901401537
15772,4512.076602031771
15773,4396.666566930791
15774,6404.574668697727
15775,5552.947128862524
15776,6374.137027693204
15777,6564.7116883889585
15778,6624.939352104985
15779,7449.109516797316
15780,5535.437249690334
15781,4066.9062775872217
15782,4291.550062627757
15783,3769.376781066887
15784,6403.973655349767
15785,6229.667541268298
15786,7364.263312824219
15787,6093.817363531449
15788,7243.775029990912
15789,7479.004396277759
15790,3396.4666070619915
15791,4610.028580464262
15792,5642.711490101811
15793,5580.561985904189
15794,7479.736809784297
15795,5672.851890604011
15796,4099.627172489645
15797,5681.221417273027
15798,4987.408201209673
15799,7465.736138954082
15800,3735.8024128519464
15801,3621.063371540483
15802,3331.4327572957463
15803,5691.853337134966
15804,3463.969459575536
15805,5377.429220382667
15806,6118.438300591766
15807,6425.900585320214
15808,6310.404338628098
15809,6950.55279966829
15810,6703.829866609028
15811,7825.28859833024
15812,5717.3628826328295
15813,6872.444786054609
15814,8176.897690039513
15815,3826.0893704362556
15816,6489.785433079663
15817,3106.596395845179
15818,6716.935631484666
15819,5702.5295188337095
15820,6363.344414872288
15821,4653.912945095704
15822,7243.588766999688
15823,3851.896575936193
15824,7825.179804796597
15825,6514.434683247138
15826,4031.7774235450365
15827,5553.67226540208
15828,6702.625503687912
15829,6578.028122915852
15830,6563.363446218733
15831,6350.972872736718
15832,5026.3046538772
15833,6805.402513460047
15834,5817.325676714645
15835,5405.824592848384
15836,6807.494855160838
15837,5759.144162059213
15838,4368.673287592684
15839,5854.294115685687
15840,7755.03468981486
15841,5094.971593254769
15842,4585.182411253152
15843,6544.017920280208
15844,5362.630160609998
15845,6439.243646733155
15846,5904.916485598067
15847,6334.466120526538
15848,6932.890269892284
15849,5099.40445276309
15850,7773.658966303152
15851,4556.8939445527385
15852,6812.022681948303
15853,6383.90793233561
15854,7478.239575557208
15855,5543.2997736563775
15856,4024.209691957092
15857,8259.478020218598
15858,3921.549665041498
15859,4036.9468570015365
15860,6665.134088418958
15861,5716.597992114649
15862,8165.50696799501
15863,4687.29323382378
15864,2940.6163880898175
15865,7523.223744524415
15866,3657.9162706306415
15867,6070.767484730741
15868,5091.1210733444095
15869,5034.1898640532345
15870,7712.159430089701
15871,7788.214453436209
15872,5015.574759403971
15873,5293.529096640268
15874,3871.6968945637227
15875,5611.2979357391705
15876,5058.393437597404
15877,3086.038991408579
15878,6884.623673033482
15879,6184.468615983977
15880,7008.527084546243
15881,6692.990406801727
15882,6338.357724191693
15883,5635.370305144288
15884,7428.570767712566
15885,4357.168537533118
15886,6087.019757418062
15887,6538.9861876117875
15888,6965.154167461405
15889,6806.216227199433
15890,6372.423500986663
15891,8221.714378801003
15892,4310.581362193825
15893,6907.863367363884
15894,4900.3654194302535
15895,5239.902903056689
15896,5637.325954657013
15897,5982.617984255556
15898,7411.673167270348
15899,5970.645114283867
15900,8192.71004995882
15901,4366.293165410687
15902,6381.321039201837
15903,8170.4596456748095
15904,5304.373832226029
15905,5610.1581313241995
15906,5074.8726976800335
15907,3889.0457293268355
15908,6800.930067270884
15909,6949.325627662507
15910,8236.101060488769
15911,6248.325050557712
15912,5036.8531503532195
15913,6571.164294911939
15914,7348.367622951713
15915,5192.156912831933
15916,6669.04737383822
15917,4880.875003793816
15918,5571.700042688138
15919,2540.0872688735817
15920,7490.381480531952
15921,5545.072648070123
15922,5447.948761431088
15923,6547.514863734256
15924,6730.513215060795
15925,6026.033021562411
15926,6391.179303629886
15927,5560.948144809918
15928,7515.872532898176
15929,2625.2050027291543
15930,6157.50584673474
15931,5582.490401226054
15932,5785.1636974934
15933,6936.259075752984
15934,6544.78729293507
15935,5858.862635946455
15936,5836.940117804246
15937,5000.853107610152
15938,6158.66389987836
15939,6810.351661448212
15940,4549.751309150517
15941,6206.930103237405
15942,7362.648105679327
15943,5560.323662138263
15944,4344.750274292949
15945,5046.254750746635
15946,6499.057703846015
15947,6310.48800502142
15948,7494.975744481781
15949,5510.0124345990225
15950,6073.2616434395495
15951,8241.447672432485
15952,5574.025280743377
15953,5370.312683925746
15954,7461.3614054790905
15955,7443.445763377786
15956,6442.3411611357615
15957,7708.344843444301
15958,7461.190826996212
15959,6407.674611395494
15960,6566.683742528624
15961,5359.38099711227
15962,8310.899652251235
15963,6074.9789432582465
15964,4373.506916414581
15965,6726.958126602989
15966,4365.592622868998
15967,6972.552608667638
15968,6664.555223963227
15969,7510.950436024039
15970,6886.478244716777
15971,4816.547695996935
15972,7737.258921070055
15973,4960.318620517608
15974,4305.645898272049
15975,6903.767227026591
15976,6698.388705957874
15977,5389.83894025544
15978,5549.073413726758
15979,7290.189268841591
15980,7308.452526362579
15981,5488.9118505211145
15982,7360.870089667667
15983,5529.403124105954
15984,6828.921801338496
15985,5010.379488360386
15986,8262.65379621214
15987,6162.113714941317
15988,5567.9707562570475
15989,7408.169654416412
15990,6478.597812919236
15991,6319.089409214546
15992,6557.646928126643
15993,7898.150731628617
15994,3375.221739769964
15995,2704.327575848509
15996,5701.602887688703
15997,4843.569880209982
15998,7411.871420910721
15999,7409.007707109338
16000,7033.718954406906
16001,7531.576300384326
16002,6230.738462686144
16003,7151.081145574916
16004,8159.340151385453
16005,4760.488566187211
16006,7428.137863254211
16007,8200.379342223301
16008,5586.577557853256
16009,6789.337519714603
16010,3341.7467467578967
16011,7410.781718769549
16012,5451.801613963583
16013,4063.2460054935327
16014,7276.301573178001
16015,6986.387150665728
16016,4395.286400919915
16017,5867.318144525031
16018,5011.264154189759
16019,6427.524840198617
16020,6615.690488875072
16021,4389.387911144693
16022,5693.0795502989295
16023,3956.46472635147
16024,5711.212107671612
16025,6629.036446883611
16026,6447.9647000470595
16027,5490.986443942376
16028,3937.09870372818
16029,6390.3651123425825
16030,7523.952226760459
16031,5610.1372408859015
16032,5656.403216505074
16033,5662.213320868525
16034,4012.3728647526304
16035,7395.989060492873
16036,4075.31818863888
16037,6852.542822537806
16038,7838.720266430466
16039,6388.316223887945
16040,7748.173379491031
16041,4120.485334349722
16042,2433.087133347965
16043,7536.343780326643
16044,5714.968124135798
16045,6154.437643836505
16046,6809.465153079415
16047,7368.7797285199995
16048,6488.138909526067
16049,2972.3110008623253
16050,6099.821881707143
16051,3999.734641613916
16052,7290.556533125414
16053,4342.386978395869
16054,5567.089263105326
16055,6387.15670921323
16056,6318.391337040485
16057,5703.028662182813
16058,6512.079821095386
16059,7872.339432307903
16060,5311.985203967513
16061,3272.3539457559277
16062,5753.35015107507
16063,6723.219200091842
16064,5484.591252378155
16065,7400.907969505951
16066,4301.118887923906
16067,5190.180321694228
16068,3907.490795673571
16069,6539.324090783394
16070,5755.39164996428
16071,7371.535501682443
16072,5511.910375079088
16073,5440.434763704629
16074,5827.947012528371
16075,7149.469986662427
16076,6512.621935926934
16077,7526.086107431865
16078,6868.502587047775
16079,4048.535930005212
16080,6184.079206102696
16081,6923.354524606197
16082,7724.893326116697
16083,4571.59480068007
16084,8248.685071792484
16085,5267.359472660217
16086,6953.886000929406
16087,4059.011364823071
16088,4939.291644113588
16089,7067.165179600315
16090,6265.444237767988
16091,5909.088096210342
16092,6233.019382451015
16093,3285.0215292955518
16094,6332.509939577661
16095,6144.943049653253
16096,6552.219147650294
16097,5469.648121287268
16098,6322.046829971036
16099,5794.669546379333
16100,7361.4948816985125
16101,7821.539265864414
16102,6548.551681779188
16103,6599.620458659515
16104,5596.687221207914
16105,7543.163401635395
16106,5283.484353764323
16107,5180.448937776236
16108,8144.555504958354
16109,5408.554735869495
16110,3841.8588304798695
16111,4339.480633262629
16112,5153.875227976141
16113,5492.731104467596
16114,5225.033796958777
16115,5187.714560053628
16116,4069.668554111374
16117,3842.783470369047
16118,6623.598966277413
16119,5902.086841429586
16120,5682.8170580868655
16121,7669.087294272831
16122,4352.242061498347
16123,7412.696719143297
16124,4832.328367427244
16125,5943.695984326311
16126,6149.560857302866
16127,6341.527013166155
16128,7379.941501643674
16129,5538.467106485465
16130,6811.625729151652
16131,7476.896604669599
16132,4454.271581677878
16133,7275.784646657634
16134,7267.023983463626
16135,8042.102154411419
16136,7595.82687834818
16137,6860.636083672069
16138,4156.3731398903265
16139,7877.227579740553
16140,3934.3551005220656
16141,7470.03337997649
16142,3353.6602029076626
16143,5478.005124015731
16144,6536.264115782045
16145,5702.895494919996
16146,5622.838473160633
16147,4662.905773059731
16148,4123.106549317079
16149,5667.006322109193
16150,5077.42779284007
16151,4358.534976441225
16152,4679.144726946017
16153,7529.15148395826
16154,4661.776280979514
16155,7467.159505796746
16156,4119.858120870824
16157,7758.697848329166
16158,6768.238295471596
16159,7678.057579930085
16160,4295.823406327372
16161,7445.509777465802
16162,5046.751890614026
16163,5708.0895268670565
16164,6770.5483937184235
16165,6099.186847061998
16166,4051.7131799833787
16167,5884.737000149403
16168,8168.123070819867
16169,5775.544594741017
16170,7369.43310445558
16171,5682.559005363312
16172,5362.361139259833
16173,3229.5296649994107
16174,6444.531683290599
16175,6476.761344412415
16176,4849.031539875565
16177,5562.760256594642
16178,5586.793313104291
16179,6551.970903507951
16180,5356.657558232144
16181,6482.790023581032
16182,6853.498878534748
16183,5714.355725690199
16184,5139.879212413754
16185,5740.9017290551765
16186,4337.591049906218
16187,5357.875184782014
16188,5631.859494314334
16189,6819.650860366118
16190,8108.259076887925
16191,3835.1731502877656
16192,7375.378554875671
16193,5803.602826750543
16194,3472.3665223837993
16195,5632.391180846644
16196,7000.496409129301
16197,5669.037356351446
16198,7869.910921144722
16199,7316.154896558268
16200,6144.777897017039
16201,4457.83972977012
16202,7504.565777993176
16203,8205.17389143077
16204,4925.161573340709
16205,6585.010768985496
16206,7392.737695395788
16207,7402.367645630093
16208,6470.837063967381
16209,6588.566687678681
16210,6155.002617127235
16211,7255.715320967723
16212,5568.54591918442
16213,5873.366367119238
16214,8170.228144271464
16215,7028.550564471175
16216,5807.317479731075
16217,6900.2360609450825
16218,7077.1207532010185
16219,5564.411100215614
16220,4638.053370481862
16221,7361.831097564518
16222,5625.233886960634
16223,6442.824797792016
16224,5389.338163650563
16225,3900.6679037769486
16226,6020.828714215549
16227,6482.541379938642
16228,6400.889959853575
16229,4538.077224656489
16230,6884.506499387568
16231,7385.180408879881
16232,6172.556377744518
16233,3451.0737175394474
16234,5656.30155491507
16235,4330.320545917499
16236,6129.800609040824
16237,4801.040139717118
16238,5422.008193189068
16239,7482.158659902558
16240,4264.472709350443
16241,7373.1669705802615
16242,4767.789845329502
16243,7477.726312418826
16244,4836.831388472608
16245,3931.8653909341283
16246,5777.8570449612025
16247,8285.551468158576
16248,6940.048964316905
16249,3605.119463823677
16250,8170.8061198092255
16251,6683.992754044552
16252,6922.216078527688
16253,7690.899479902634
16254,7336.25161257031
